文件名,数据来源,预测类别,最大置信度,类别混淆度,信息熵,处理状态
匿名文件_行号_2888,数据集3,0,0.7852450553006016,0.6614641359016356,1.1286390262283295,自动归类成功
匿名文件_行号_2889,数据集3,0,0.8537811896298164,0.7732952564884782,0.8678295983855617,自动归类成功
匿名文件_行号_2890,数据集3,0,0.7873826922092707,0.6701772339895721,1.133284952482771,自动归类成功
匿名文件_行号_2891,数据集3,0,0.8270779390046415,0.7329262297066149,0.9859698951567983,自动归类成功
匿名文件_行号_2892,数据集3,0,0.8117215399397152,0.7046392179354488,1.0327105310783082,自动归类成功
匿名文件_行号_2893,数据集3,0,0.769792983109955,0.6332879574080515,1.1814285602139478,自动归类成功
匿名文件_行号_2894,数据集3,0,0.7880585538907888,0.6655456179016885,1.1190307454964212,自动归类成功
匿名文件_行号_2895,数据集3,0,0.751052385377786,0.5926051116776405,1.213907230119811,自动归类成功
匿名文件_行号_2896,数据集3,0,0.8090351376944932,0.7137812653408929,1.0652481856116585,自动归类成功
匿名文件_行号_2897,数据集3,0,0.8625328005054087,0.7919728844451219,0.8415577076738437,自动归类成功
匿名文件_行号_2898,数据集3,0,0.8519281856296468,0.7734621291364832,0.8805029343329587,自动归类成功
匿名文件_行号_2899,数据集3,0,0.836747437080166,0.7508337993797103,0.949581943214752,自动归类成功
匿名文件_行号_2900,数据集3,0,0.7908199677494321,0.6760687990053189,1.1265070219811117,自动归类成功
匿名文件_行号_2901,数据集3,0,0.7931779608329101,0.6741681132298031,1.1034436818614028,自动归类成功
匿名文件_行号_2902,数据集3,0,0.846436303960986,0.7679120028006275,0.9121272525295148,自动归类成功
匿名文件_行号_2903,数据集3,0,0.8633185060345521,0.7901068811331341,0.8311833907255698,自动归类成功
匿名文件_行号_2904,数据集3,0,0.849398325983547,0.7605273367036918,0.8739643398458937,自动归类成功
匿名文件_行号_2905,数据集3,0,0.7798625577174281,0.656678355539571,1.1500595631161978,自动归类成功
匿名文件_行号_2906,数据集3,0,0.8437796610498933,0.7700487823862148,0.9363918876820759,自动归类成功
匿名文件_行号_2907,数据集3,0,0.8425454737792557,0.7575205603077916,0.9203440158900446,自动归类成功
匿名文件_行号_2908,数据集3,0,0.7814864476217016,0.6604377962954668,1.1531508051301012,自动归类成功
匿名文件_行号_2909,数据集3,0,0.7912642879174635,0.6669179217973267,1.1014793849122824,自动归类成功
匿名文件_行号_2910,数据集3,0,0.8211530042089566,0.7192251334068764,0.9980026114411442,自动归类成功
匿名文件_行号_2911,数据集3,0,0.8344518148407547,0.7437913676234963,0.95198225649236,自动归类成功
匿名文件_行号_2912,数据集3,0,0.763100229488494,0.6214562263859543,1.1966873486551295,自动归类成功
匿名文件_行号_2913,数据集3,0,0.8595357682052102,0.7915964246209349,0.8655627080750348,自动归类成功
匿名文件_行号_2914,数据集3,0,0.8327592169324884,0.7451915028558297,0.96574038914691,自动归类成功
匿名文件_行号_2915,数据集3,0,0.8249271751862912,0.7358950019872346,1.007184046225993,自动归类成功
匿名文件_行号_2916,数据集3,0,0.7981029392096604,0.7140287808269056,1.1389503378988663,自动归类成功
匿名文件_行号_2917,数据集3,0,0.8160478071222916,0.7092415226206804,1.0141108188146224,自动归类成功
匿名文件_行号_2918,数据集3,0,0.8143025918937443,0.7052598934796507,1.01743917568062,自动归类成功
匿名文件_行号_2919,数据集3,0,0.8117182051779028,0.6999441095486636,1.02578120539038,自动归类成功
匿名文件_行号_2920,数据集3,0,0.7988380917339266,0.6839563596959478,1.0849125772855597,自动归类成功
匿名文件_行号_2921,数据集3,0,0.7312249824429966,0.5522755591136362,1.2547096940929494,自动归类成功
匿名文件_行号_2922,数据集3,0,0.8444209599715311,0.7598490599190556,0.9122118004615518,自动归类成功
匿名文件_行号_2923,数据集3,0,0.7985378640672013,0.6960330627978686,1.1082504926642205,自动归类成功
匿名文件_行号_2924,数据集3,0,0.7930345570243283,0.6786701052385747,1.1145573164345464,自动归类成功
匿名文件_行号_2925,数据集3,0,0.8493596443941867,0.7632017809213696,0.8799539640737093,自动归类成功
匿名文件_行号_2926,数据集3,0,0.5870810910450242,0.34186575393322655,1.6289495273198529,自动归类成功
匿名文件_行号_2927,数据集3,0,0.7906378270399554,0.6606420987579587,1.088846681506616,自动归类成功
匿名文件_行号_2928,数据集3,0,0.8290299878566644,0.7365915935667499,0.9751319263697653,自动归类成功
匿名文件_行号_2929,数据集3,0,0.8502422542593048,0.7711621594731137,0.8928688908534694,自动归类成功
匿名文件_行号_2930,数据集3,0,0.8421383248433694,0.7606427274368781,0.9307153232265776,自动归类成功
匿名文件_行号_2931,数据集3,0,0.8336190207149331,0.7622371003617155,0.9733671846097814,自动归类成功
匿名文件_行号_2932,数据集3,0,0.8535786069442078,0.7678507846017363,0.8563551045052776,自动归类成功
匿名文件_行号_2933,数据集3,0,0.7506494373294148,0.5906046000121431,1.2160649715456127,自动归类成功
匿名文件_行号_2934,数据集3,0,0.8370151911603498,0.7527928789254481,0.9514427659131299,自动归类成功
匿名文件_行号_2935,数据集3,0,0.8504167619619677,0.7733346438815986,0.8913090412965683,自动归类成功
匿名文件_行号_2936,数据集3,0,0.8066805309839884,0.7133693770235036,1.0875725928198827,自动归类成功
匿名文件_行号_2937,数据集3,0,0.8383515418000405,0.751806695365921,0.9404619411230323,自动归类成功
匿名文件_行号_2938,数据集3,0,0.8022450331803564,0.6889940097584754,1.071215085597579,自动归类成功
匿名文件_行号_2939,数据集3,0,0.8745096499705344,0.8095057267949499,0.7842284585330436,自动归类成功
匿名文件_行号_2940,数据集3,0,0.7969686957951455,0.6827416114355299,1.0990230940569492,自动归类成功
匿名文件_行号_2941,数据集3,0,0.6797477396607658,0.5288336385762523,1.5454582691326193,自动归类成功
匿名文件_行号_2942,数据集3,0,0.8560057489566376,0.7867623279465241,0.8739989739922541,自动归类成功
匿名文件_行号_2943,数据集3,0,0.742065693724302,0.6033895502624393,1.3029613359419392,自动归类成功
匿名文件_行号_2944,数据集3,0,0.844510557415864,0.7570120380157476,0.9046869499585264,自动归类成功
匿名文件_行号_2945,数据集3,0,0.872537175837944,0.8136136264115912,0.8049037875780692,自动归类成功
匿名文件_行号_2946,数据集3,0,0.8213095258599913,0.725456179718291,1.0066651248709675,自动归类成功
匿名文件_行号_2947,数据集3,0,0.8319351821885157,0.738310718064444,0.9593854635214152,自动归类成功
匿名文件_行号_2948,数据集3,0,0.8376050701678875,0.7489152933841459,0.9404008267853141,自动归类成功
匿名文件_行号_2949,数据集3,0,0.8629715630364961,0.7963292905066469,0.8447869022019858,自动归类成功
匿名文件_行号_2950,数据集3,0,0.7466001413486917,0.5924462693366592,1.2462733338846799,自动归类成功
匿名文件_行号_2951,数据集3,0,0.8234080475900569,0.7247880375729581,0.9957907361024632,自动归类成功
匿名文件_行号_2952,数据集3,0,0.8790752919368208,0.8166558645711894,0.7616279081947004,自动归类成功
匿名文件_行号_2953,数据集3,0,0.806646841342459,0.6999911802334589,1.0596082939523745,自动归类成功
匿名文件_行号_2954,数据集3,0,0.8246113168695488,0.7328835059158477,1.000927275116693,自动归类成功
匿名文件_行号_2955,数据集3,0,0.7965877846161011,0.6834129543508545,1.1041727984905372,自动归类成功
匿名文件_行号_2956,数据集3,0,0.8254504046325595,0.726058650300599,0.9799729344025785,自动归类成功
匿名文件_行号_2957,数据集3,0,0.816115849458969,0.7144392585803795,1.0243794809495226,自动归类成功
匿名文件_行号_2958,数据集3,0,0.865682681818319,0.8021276080766044,0.8389247838069496,自动归类成功
匿名文件_行号_2959,数据集3,0,0.8313752739620051,0.7408226099670345,0.9687759863711014,自动归类成功
匿名文件_行号_2960,数据集3,0,0.7755972920131654,0.634088776048403,1.135658955600295,自动归类成功
匿名文件_行号_2961,数据集3,0,0.7712990517142987,0.6251055986485351,1.148932061619905,自动归类成功
匿名文件_行号_2962,数据集3,0,0.7598274625272026,0.6009695326179174,1.1675807746189861,自动归类成功
匿名文件_行号_2963,数据集3,0,0.8484011875124106,0.767516493664957,0.9015154992262534,自动归类成功
匿名文件_行号_2964,数据集3,0,0.7664102380020884,0.6243022067607611,1.1815864395655178,自动归类成功
匿名文件_行号_2965,数据集3,0,0.8622382807719021,0.791518226270212,0.8424748604660204,自动归类成功
匿名文件_行号_2966,数据集3,0,0.7927906956607115,0.6750666293094905,1.107394245789027,自动归类成功
匿名文件_行号_2967,数据集3,0,0.7836711497793141,0.688821430059227,1.1731921260975797,自动归类成功
匿名文件_行号_2968,数据集3,0,0.859878828410854,0.7905010538632248,0.8569975941768732,自动归类成功
匿名文件_行号_2969,数据集3,0,0.7746755073808295,0.648644906351699,1.1762074538941307,自动归类成功
匿名文件_行号_2970,数据集3,0,0.8351284668338024,0.7450581873973438,0.9505003330380167,自动归类成功
匿名文件_行号_2971,数据集3,0,0.736501136318302,0.6230555806917706,1.3741786022728575,自动归类成功
匿名文件_行号_2972,数据集3,0,0.7788945144864754,0.6504982598228147,1.1552008645230776,自动归类成功
匿名文件_行号_2973,数据集3,0,0.8555866146057126,0.790248339861696,0.8866599551894704,自动归类成功
匿名文件_行号_2974,数据集3,0,0.8852394817240025,0.8282387597001647,0.7359662725281318,自动归类成功
匿名文件_行号_2975,数据集3,0,0.8624687175954243,0.7968678546922286,0.8493044156631043,自动归类成功
匿名文件_行号_2976,数据集3,0,0.7794560800974716,0.6469550381660842,1.1374183774815285,自动归类成功
匿名文件_行号_2977,数据集3,0,0.8665022915265496,0.8093831743668577,0.8375592596231014,自动归类成功
匿名文件_行号_2978,数据集3,0,0.8463166488044674,0.7760603288206428,0.919240529063099,自动归类成功
匿名文件_行号_2979,数据集3,0,0.8595732639436372,0.7849546021056844,0.8486680971523398,自动归类成功
匿名文件_行号_2980,数据集3,0,0.8226065208803848,0.7326045738018494,1.0067132498000542,自动归类成功
匿名文件_行号_2981,数据集3,0,0.6305781888901196,0.494002518225717,1.6840003016026928,自动归类成功
匿名文件_行号_2982,数据集3,0,0.8618036193219225,0.7875774874855965,0.83777965522879,自动归类成功
匿名文件_行号_2983,数据集3,0,0.795048843895881,0.6888781999882865,1.1212712357042884,自动归类成功
匿名文件_行号_2984,数据集3,0,0.8479193403426712,0.7726988644382795,0.9121599197775215,自动归类成功
匿名文件_行号_2985,数据集3,0,0.7397047663048787,0.5915114996208635,1.291884003933711,自动归类成功
匿名文件_行号_2986,数据集3,0,0.8434005106966668,0.7597225819232314,0.9180659002459312,自动归类成功
匿名文件_行号_2987,数据集3,0,0.8620604360848296,0.7899094889576249,0.8396179509147983,自动归类成功
匿名文件_行号_2988,数据集3,0,0.7508616621741314,0.6005339534008485,1.2400421800301267,自动归类成功
匿名文件_行号_2989,数据集3,0,0.8586283732621132,0.7925387525322927,0.8648848897319613,自动归类成功
匿名文件_行号_2990,数据集3,0,0.8380018581326245,0.7602055421506941,0.9564638941601517,自动归类成功
匿名文件_行号_2991,数据集3,0,0.860228893347493,0.7992944179631782,0.8664424084837397,自动归类成功
匿名文件_行号_2992,数据集3,0,0.828862845196939,0.735097481194348,0.975358773414236,自动归类成功
匿名文件_行号_2993,数据集3,0,0.8607089746693488,0.777164523270544,0.8226174687845852,自动归类成功
匿名文件_行号_2994,数据集3,0,0.8149337404064558,0.7046998474218835,1.0119947464300252,自动归类成功
匿名文件_行号_2995,数据集3,0,0.8360607904091911,0.7472843404354973,0.9426358078362697,自动归类成功
匿名文件_行号_2996,数据集3,0,0.8602420190656063,0.7877208942606932,0.8496950958268636,自动归类成功
匿名文件_行号_2997,数据集3,0,0.777971227723227,0.6675698025223235,1.1947642506301461,自动归类成功
匿名文件_行号_2998,数据集3,0,0.8037894150940137,0.696026490224867,1.0740231033572487,自动归类成功
匿名文件_行号_2999,数据集3,0,0.8686497511419193,0.8014771246060427,0.8122138676727526,自动归类成功
匿名文件_行号_3000,数据集3,0,0.8565459998556407,0.7823619858635583,0.8654438673190972,自动归类成功
匿名文件_行号_3001,数据集3,0,0.8294373909795052,0.7366595745422675,0.9700797334088193,自动归类成功
匿名文件_行号_3002,数据集3,0,0.8398507659140146,0.7513801934023361,0.9272737875806051,自动归类成功
匿名文件_行号_3003,数据集3,0,0.8298678692220349,0.7367822521172877,0.9709119319188811,自动归类成功
匿名文件_行号_3004,数据集3,0,0.8042596326980933,0.7049525651952117,1.0823482874755703,自动归类成功
匿名文件_行号_3005,数据集3,0,0.8244061759319801,0.7303020025797639,1.0005000339244206,自动归类成功
匿名文件_行号_3006,数据集3,0,0.8336752338128259,0.7415223523609769,0.9519574727469953,自动归类成功
匿名文件_行号_3007,数据集3,0,0.7533917787921391,0.5909909322337225,1.19273271164997,自动归类成功
匿名文件_行号_3008,数据集3,0,0.8660809498872549,0.8029566119244986,0.8359786194248497,自动归类成功
匿名文件_行号_3009,数据集3,0,0.7992436037065747,0.6868046578080095,1.0893877998723527,自动归类成功
匿名文件_行号_3010,数据集3,0,0.8243136584910852,0.7283023085038891,0.993986041250542,自动归类成功
匿名文件_行号_3011,数据集3,0,0.8010797894117948,0.6922327709117531,1.0860528389428417,自动归类成功
匿名文件_行号_3012,数据集3,0,0.7333032468610391,0.6012249765998476,1.3548478578373573,自动归类成功
匿名文件_行号_3013,数据集3,0,0.8263575297701804,0.7350536024877639,0.9949897888457375,自动归类成功
匿名文件_行号_3014,数据集3,0,0.8368090308589434,0.7508206395826498,0.9476527867303708,自动归类成功
匿名文件_行号_3015,数据集3,0,0.8255026098883955,0.7311163339462935,0.990261572574288,自动归类成功
匿名文件_行号_3016,数据集3,0,0.806751196933453,0.6903308224275413,1.0399744037600263,自动归类成功
匿名文件_行号_3017,数据集3,0,0.8406537619350091,0.7584981136723484,0.93738916580621,自动归类成功
匿名文件_行号_3018,数据集3,0,0.8637716143652101,0.7937089431568523,0.8342548354882092,自动归类成功
匿名文件_行号_3019,数据集3,0,0.8266332420787458,0.7316972993782949,0.9843117406162493,自动归类成功
匿名文件_行号_3020,数据集3,0,0.7932766876080203,0.672819645982991,1.0985210290013725,自动归类成功
匿名文件_行号_3021,数据集3,0,0.8331552222897323,0.7492897171324825,0.9699438203940826,自动归类成功
匿名文件_行号_3022,数据集3,0,0.8273231284257713,0.7317814648815564,0.9794554633186483,自动归类成功
匿名文件_行号_3023,数据集3,0,0.706311139232407,0.5199885293560254,1.3533768478661146,自动归类成功
匿名文件_行号_3024,数据集3,0,0.8296583427127611,0.7419991320382411,0.9832313756520452,自动归类成功
匿名文件_行号_3025,数据集3,0,0.8640017956254165,0.7918308352210854,0.8307546774653729,自动归类成功
匿名文件_行号_3026,数据集3,0,0.8245961176911053,0.7280868847359792,0.9920319393277613,自动归类成功
匿名文件_行号_3027,数据集3,0,0.7916612970237833,0.6679898276273821,1.0991672922572935,自动归类成功
匿名文件_行号_3028,数据集3,0,0.6728045605078118,0.520669469011655,1.5742361393901558,自动归类成功
匿名文件_行号_3029,数据集3,0,0.7744663080811638,0.6353626667159676,1.1481444966832115,自动归类成功
匿名文件_行号_3030,数据集3,0,0.8099481436762469,0.7031899165321381,1.0439975758850046,自动归类成功
匿名文件_行号_3031,数据集3,0,0.7559045762418646,0.6112983298622634,1.2251315011027604,自动归类成功
匿名文件_行号_3032,数据集3,0,0.8040704098155534,0.693735846323426,1.0669506048659727,自动归类成功
匿名文件_行号_3033,数据集3,0,0.7357113089677451,0.5680583297627466,1.265231052543981,自动归类成功
匿名文件_行号_3034,数据集3,0,0.7854807036303418,0.6665275820011227,1.1450465862222485,自动归类成功
匿名文件_行号_3035,数据集3,0,0.8173395405359591,0.716507488181637,1.0214653896210066,自动归类成功
匿名文件_行号_3036,数据集3,0,0.8145412691081327,0.7114687818698513,1.0292012622237718,自动归类成功
匿名文件_行号_3037,数据集3,0,0.8337767980225506,0.7391469453843218,0.9464475269520923,自动归类成功
匿名文件_行号_3038,数据集3,0,0.7775655222191392,0.6493124873354843,1.1579849702006908,自动归类成功
匿名文件_行号_3039,数据集3,0,0.8268729023791145,0.729863851263152,0.9772786769191001,自动归类成功
匿名文件_行号_3040,数据集3,0,0.743720710786811,0.5818458901054885,1.2354152725626988,自动归类成功
匿名文件_行号_3041,数据集3,0,0.8170954848504798,0.7165950590157473,1.0220432968130584,自动归类成功
匿名文件_行号_3042,数据集3,0,0.8037672749547418,0.6937332710149995,1.068286119636262,自动归类成功
匿名文件_行号_3043,数据集3,0,0.825657982552769,0.7291360378213617,0.9875883141712914,自动归类成功
匿名文件_行号_3044,数据集3,0,0.8780918700084658,0.819149078593429,0.7724187340492856,自动归类成功
匿名文件_行号_3045,数据集3,-1,0.4001060727157098,0.1484566322892542,2.060641277162686,多类别特征 (倾向类别 0 与 1)
匿名文件_行号_3046,数据集3,0,0.8081478705607552,0.7060488336271775,1.0619058603214386,自动归类成功
匿名文件_行号_3047,数据集3,0,0.824679723561633,0.7283788015225383,0.9921177987881182,自动归类成功
匿名文件_行号_3048,数据集3,0,0.7803209025926363,0.6542854627101432,1.1505935778607217,自动归类成功
匿名文件_行号_3049,数据集3,0,0.8268578485290985,0.7275957341261208,0.9731209662429052,自动归类成功
匿名文件_行号_3050,数据集3,0,0.8141140088959121,0.7112355102034662,1.032130509600167,自动归类成功
匿名文件_行号_3051,数据集3,0,0.8525573947328734,0.7777504697467731,0.8884992137919658,自动归类成功
匿名文件_行号_3052,数据集3,0,0.8446755385276409,0.7627779994351649,0.9159531645586133,自动归类成功
匿名文件_行号_3053,数据集3,0,0.8124460842189953,0.7077655854320628,1.0369385304082406,自动归类成功
匿名文件_行号_3054,数据集3,0,0.7870091757665345,0.664006128700295,1.124299059902508,自动归类成功
匿名文件_行号_3055,数据集3,0,0.814461367340792,0.7145600380442608,1.0368435721834635,自动归类成功
匿名文件_行号_3056,数据集3,0,0.8204118897310237,0.7220828414255367,1.0066870154109604,自动归类成功
匿名文件_行号_3057,数据集3,0,0.722469097610674,0.5438764119563619,1.297399657655838,自动归类成功
匿名文件_行号_3058,数据集3,0,0.7609385098889396,0.6203753857858765,1.211414121045771,自动归类成功
匿名文件_行号_3059,数据集3,0,0.7545755365742922,0.6025279784379997,1.213208021261101,自动归类成功
匿名文件_行号_3060,数据集3,0,0.7855428609310469,0.6643121185627249,1.1359926974369856,自动归类成功
匿名文件_行号_3061,数据集3,0,0.7677523933777833,0.6322157689881513,1.189205902552777,自动归类成功
匿名文件_行号_3062,数据集3,0,0.8737723993506745,0.807584086693739,0.7841790927073656,自动归类成功
匿名文件_行号_3063,数据集3,0,0.8466636631544707,0.7635932283432908,0.9009614085757134,自动归类成功
匿名文件_行号_3064,数据集3,0,0.7827946487937576,0.659939467218407,1.1455798844897365,自动归类成功
匿名文件_行号_3065,数据集3,0,0.774850443634994,0.6683928241213031,1.1973626859260633,自动归类成功
匿名文件_行号_3066,数据集3,0,0.5809756405512811,0.3981290131748807,1.7523081661832032,自动归类成功
匿名文件_行号_3067,数据集3,0,0.7969503027897604,0.6816505791233105,1.0918662282251197,自动归类成功
匿名文件_行号_3068,数据集3,0,0.7735338544343185,0.6359528396448433,1.1604512774109161,自动归类成功
匿名文件_行号_3069,数据集3,0,0.8272186911551191,0.736197515335538,0.9870338832092632,自动归类成功
匿名文件_行号_3070,数据集3,0,0.8361947748488014,0.7515108173328093,0.9551794661680594,自动归类成功
匿名文件_行号_3071,数据集3,0,0.8080444448557587,0.7064458970836132,1.0666896647836606,自动归类成功
匿名文件_行号_3072,数据集3,0,0.8453401497654481,0.7627322851599792,0.9098941299929536,自动归类成功
匿名文件_行号_3073,数据集3,0,0.8220304236760312,0.7317898594862321,1.016877206508499,自动归类成功
匿名文件_行号_3074,数据集3,0,0.7930345834874514,0.6698618548944251,1.092767668228723,自动归类成功
匿名文件_行号_3075,数据集3,0,0.7822382450376099,0.6528778664497761,1.1330089426456433,自动归类成功
匿名文件_行号_3076,数据集3,0,0.7584721504664373,0.6289679561462048,1.2364790834027921,自动归类成功
匿名文件_行号_3077,数据集3,0,0.5352894102397522,0.2613962389485272,1.7983805583053722,自动归类成功
匿名文件_行号_3078,数据集3,0,0.8039996758349346,0.6911377140433768,1.063132183213275,自动归类成功
匿名文件_行号_3079,数据集3,0,0.7770784069629119,0.6382395158858627,1.1364522936396693,自动归类成功
匿名文件_行号_3080,数据集3,0,0.765557655618036,0.6201537211841297,1.174509408128453,自动归类成功
匿名文件_行号_3081,数据集3,0,0.5922598626688224,0.32280194418679503,1.598432666525692,自动归类成功
匿名文件_行号_3082,数据集3,0,0.728243425525817,0.570588383604,1.3266498930401724,自动归类成功
匿名文件_行号_3083,数据集3,0,0.7952877737491922,0.6782384610322019,1.0966026187110622,自动归类成功
匿名文件_行号_3084,数据集3,0,0.7801444011753693,0.6420227068731109,1.1217285187527362,自动归类成功
匿名文件_行号_3085,数据集3,0,0.7991864882110242,0.6881706770738066,1.0895638431920445,自动归类成功
匿名文件_行号_3086,数据集3,0,0.7774443163958702,0.6400958106242011,1.1383381153418084,自动归类成功
匿名文件_行号_3087,数据集3,0,0.614860359638441,0.4332286175889275,1.7212209256295246,自动归类成功
匿名文件_行号_3088,数据集3,0,0.815020036111995,0.7131783386239173,1.0308608788585794,自动归类成功
匿名文件_行号_3089,数据集3,0,0.8190136828840936,0.7188762969610812,1.0126233455321347,自动归类成功
匿名文件_行号_3090,数据集3,0,0.8439569778582957,0.761517392846944,0.9168527033045469,自动归类成功
匿名文件_行号_3091,数据集3,0,0.8437507333253091,0.7681981471405972,0.9363444732826095,自动归类成功
匿名文件_行号_3092,数据集3,0,0.7605592354630444,0.6260474141546148,1.225978270247896,自动归类成功
匿名文件_行号_3093,数据集3,0,0.757822459015679,0.6150637422372628,1.2188649343344145,自动归类成功
匿名文件_行号_3094,数据集3,0,0.7947239877607266,0.6818706319079522,1.1061747698387054,自动归类成功
匿名文件_行号_3095,数据集3,0,0.7844453864549923,0.6509972687698813,1.1124293701190626,自动归类成功
匿名文件_行号_3096,数据集3,0,0.8635553885761769,0.7939427234611527,0.837628911000033,自动归类成功
匿名文件_行号_3097,数据集3,0,0.8055586560762035,0.69837345846005,1.0664940934047018,自动归类成功
匿名文件_行号_3098,数据集3,0,0.7917193739921576,0.676993652604136,1.1197332967734654,自动归类成功
匿名文件_行号_3099,数据集3,0,0.7948860437629021,0.6807802952133722,1.1076138790740442,自动归类成功
匿名文件_行号_3100,数据集3,0,0.7341044261520011,0.6014793266022953,1.3592977607959347,自动归类成功
匿名文件_行号_3101,数据集3,0,0.6899370753217172,0.4874932651277112,1.3842419655828309,自动归类成功
匿名文件_行号_3102,数据集3,0,0.8370086096588495,0.7495688914133894,0.9464946325381853,自动归类成功
匿名文件_行号_3103,数据集3,0,0.8114874088466327,0.7283612211300431,1.08283582847526,自动归类成功
匿名文件_行号_3104,数据集3,0,0.53935644771153,0.17157530444038765,1.4998093755713418,自动归类成功
匿名文件_行号_3105,数据集3,0,0.8091246092242194,0.7222562380568684,1.089764350356355,自动归类成功
匿名文件_行号_3106,数据集3,0,0.7715448922820426,0.6416470695668838,1.1836448610185561,自动归类成功
匿名文件_行号_3107,数据集3,0,0.7174118275949132,0.5827049006540534,1.3899941221387413,自动归类成功
匿名文件_行号_3108,数据集3,0,0.7281725025617701,0.565110260373393,1.315276082252171,自动归类成功
匿名文件_行号_3109,数据集3,0,0.8106312139403319,0.7093285662673304,1.05264631321798,自动归类成功
匿名文件_行号_3110,数据集3,0,0.8412087465949841,0.7601079358269538,0.9334549724588536,自动归类成功
匿名文件_行号_3111,数据集3,0,0.7780569495950237,0.6473322300509116,1.1513601136414446,自动归类成功
匿名文件_行号_3112,数据集3,0,0.8540651823468561,0.7854544985208576,0.8854410984541892,自动归类成功
匿名文件_行号_3113,数据集3,0,0.7017981010468303,0.4946575199215322,1.316871997990569,自动归类成功
匿名文件_行号_3114,数据集3,0,0.7804550752503513,0.6559250436351745,1.153185206778623,自动归类成功
匿名文件_行号_3115,数据集3,0,0.7437269624576743,0.5870449987750066,1.2537352827029158,自动归类成功
匿名文件_行号_3116,数据集3,0,0.8033484285580954,0.6932396618626677,1.070997687981156,自动归类成功
匿名文件_行号_3117,数据集3,0,0.7671516026673684,0.6309909012242536,1.1919493737970928,自动归类成功
匿名文件_行号_3118,数据集3,0,0.8368274031389809,0.7455819140038796,0.93767350295758,自动归类成功
匿名文件_行号_3119,数据集3,0,0.6583452344697492,0.4330362826876055,1.4613042725599397,自动归类成功
匿名文件_行号_3120,数据集3,0,0.8571167195120674,0.7828772953590707,0.8633918445046592,自动归类成功
匿名文件_行号_3121,数据集3,0,0.7124224730714172,0.5423332259340041,1.3675771419322384,自动归类成功
匿名文件_行号_3122,数据集3,0,0.8021549047069881,0.6872529999103608,1.0653532930660996,自动归类成功
匿名文件_行号_3123,数据集3,0,0.792562852431051,0.679802627031414,1.1212067141635313,自动归类成功
匿名文件_行号_3124,数据集3,0,0.7967400468660598,0.6849480121599979,1.1003669931853137,自动归类成功
匿名文件_行号_3125,数据集3,0,0.7922818682215228,0.6738031516171761,1.1105478377523452,自动归类成功
匿名文件_行号_3126,数据集3,0,0.7708591605269772,0.6367012664688941,1.177034800618011,自动归类成功
匿名文件_行号_3127,数据集3,0,0.8185125553814581,0.7199432165847902,1.0194086551240362,自动归类成功
匿名文件_行号_3128,数据集3,0,0.7081890199120777,0.5652692875897053,1.4056111105476978,自动归类成功
匿名文件_行号_3129,数据集3,0,0.7680869134604769,0.6363038355462958,1.1965619554656386,自动归类成功
匿名文件_行号_3130,数据集3,0,0.7842194789709667,0.6708543624458623,1.1572824993880682,自动归类成功
匿名文件_行号_3131,数据集3,0,0.8229072519055751,0.7260799827250825,0.9992944687198902,自动归类成功
匿名文件_行号_3132,数据集3,0,0.7862003493742539,0.6645181157789198,1.1314381692350315,自动归类成功
匿名文件_行号_3133,数据集3,0,0.8026433978154273,0.6934651997774376,1.074717613367021,自动归类成功
匿名文件_行号_3134,数据集3,0,0.7758779384053281,0.6704017045364176,1.2038301876362372,自动归类成功
匿名文件_行号_3135,数据集3,0,0.8130294167121302,0.7069742464627372,1.0306505965468833,自动归类成功
匿名文件_行号_3136,数据集3,0,0.7639149196666937,0.6274321711608521,1.2054563314291253,自动归类成功
匿名文件_行号_3137,数据集3,0,0.8217520164566373,0.7269454374213076,1.0090692065016766,自动归类成功
匿名文件_行号_3138,数据集3,0,0.8050483988099796,0.7021961164136415,1.076580950837893,自动归类成功
匿名文件_行号_3139,数据集3,0,0.785809771434605,0.6542904769541988,1.1102240967082913,自动归类成功
匿名文件_行号_3140,数据集3,0,0.7701264082481075,0.6391299711154921,1.1886637183740083,自动归类成功
匿名文件_行号_3141,数据集3,0,0.7426189057355598,0.5934243792834959,1.2766996568269189,自动归类成功
匿名文件_行号_3142,数据集3,0,0.776224631736527,0.6467828434758485,1.1628041709832362,自动归类成功
匿名文件_行号_3143,数据集3,0,0.7424667830836933,0.5931658612517504,1.2771417111788388,自动归类成功
匿名文件_行号_3144,数据集3,0,0.7890804808186483,0.7104061843729865,1.1603830542493438,自动归类成功
匿名文件_行号_3145,数据集3,0,0.8118835474498202,0.7143052855772606,1.0555623704702133,自动归类成功
匿名文件_行号_3146,数据集3,0,0.8324595011060766,0.7406619103949322,0.9602945690715672,自动归类成功
匿名文件_行号_3147,数据集3,0,0.7756993537304763,0.6417304580928483,1.1547496260915506,自动归类成功
匿名文件_行号_3148,数据集3,0,0.7476898374618984,0.599197157717936,1.2548805665492002,自动归类成功
匿名文件_行号_3149,数据集3,0,0.5319515194441143,0.21924388545663237,1.7005097645945642,自动归类成功
匿名文件_行号_3150,数据集3,0,0.7954715386284282,0.6832792522535488,1.1046209453746219,自动归类成功
匿名文件_行号_3151,数据集3,0,0.7697765124592691,0.6343044412567473,1.179499525844945,自动归类成功
匿名文件_行号_3152,数据集3,0,0.8331012716856591,0.7459157576608045,0.964222358689026,自动归类成功
